index,network,network_names,connection,censor,Beta
6888,1-1,Sensory/somatomotor Hand-Sensory/somatomotor Hand,24-27,TRUE,2.589640663078256
7683,1-1,Sensory/somatomotor Hand-Sensory/somatomotor Hand,27-30,TRUE,1.1398763884515875
8206,1-1,Sensory/somatomotor Hand-Sensory/somatomotor Hand,22-32,TRUE,-8.951283080411383
8207,1-1,Sensory/somatomotor Hand-Sensory/somatomotor Hand,23-32,TRUE,2.1656943501306296
9791,1-1,Sensory/somatomotor Hand-Sensory/somatomotor Hand,23-38,TRUE,2.824002403666328
10063,1-1,Sensory/somatomotor Hand-Sensory/somatomotor Hand,31-39,TRUE,2.285042325743237
11922,2-2,Sensory/somatomotor Mouth-Sensory/somatomotor Mouth,42-46,TRUE,-0.45291872120851184
13778,3-3,Cingulo-opercular Task Control-Cingulo-opercular Task Control,50-53,TRUE,3.051286427269067
16959,4-4,Auditory-Auditory,63-65,TRUE,3.3592563372494118
17736,3-4,Cingulo-opercular Task Control-Auditory,48-68,TRUE,-0.3123104650748288
18017,4-4,Auditory-Auditory,65-69,TRUE,6.839985644132321
18261,2-4,Sensory/somatomotor Mouth-Auditory,45-70,TRUE,7.60647119738155
18274,3-4,Cingulo-opercular Task Control-Auditory,58-70,TRUE,3.0124808621489567
21995,-1-5,Uncertain-Default mode,83-84,TRUE,0.29318573487786026
24113,5-5,Default mode-Default mode,89-92,TRUE,2.8849094334649052
24368,5-5,Default mode-Default mode,80-93,TRUE,1.598221496573277
24567,1-5,Sensory/somatomotor Hand-Default mode,15-94,TRUE,-3.147474298190453
24906,5-5,Default mode-Default mode,90-95,TRUE,-5.22274888454975
24907,5-5,Default mode-Default mode,91-95,TRUE,-6.209241789867184
26222,5-5,Default mode-Default mode,86-100,TRUE,-3.5205027103979813
26234,5-5,Default mode-Default mode,98-100,TRUE,-2.7227374164623663
26235,5-5,Default mode-Default mode,99-100,TRUE,2.125657091250877
27030,5-5,Default mode-Default mode,102-103,TRUE,1.7501430272323601
28059,5-5,Default mode-Default mode,75-107,TRUE,-2.8933867620338978
28323,5-5,Default mode-Default mode,75-108,TRUE,-6.163651074065715
29679,5-5,Default mode-Default mode,111-113,TRUE,-0.370583833658712
30202,5-5,Default mode-Default mode,106-115,TRUE,-6.887369090536809
30708,-1-5,Uncertain-Default mode,84-117,TRUE,3.828670818615522
30972,-1-5,Uncertain-Default mode,84-118,TRUE,-1.9082204943096464
32057,5-5,Default mode-Default mode,113-122,TRUE,2.850488667224722
32816,5-5,Default mode-Default mode,80-125,TRUE,0.7095012900958491
33124,5-5,Default mode-Default mode,124-126,TRUE,-7.605858115060911
34942,5-6,Default mode-Memory retrieval?,94-133,TRUE,1.3988358567106731
35205,5-6,Default mode-Memory retrieval?,93-134,TRUE,-7.767241939246272
35469,5-6,Default mode-Memory retrieval?,93-135,TRUE,-2.075353351992678
36007,5-5,Default mode-Default mode,103-137,TRUE,-1.8598032603681407
36444,-1-5,Uncertain-Default mode,12-139,TRUE,-11.694808577957488
37613,5-7,Default mode-Visual,125-143,TRUE,3.472506946299215
38631,5-7,Default mode-Visual,87-147,TRUE,-5.097101732770237
40396,-1-7,Uncertain-Visual,4-154,TRUE,-1.3771170567035145
40807,7-7,Visual-Visual,151-155,TRUE,-1.4730058768082344
41075,7-7,Visual-Visual,155-156,TRUE,-5.124035599594734
41328,7-7,Visual-Visual,144-157,TRUE,2.371909529996073
41864,7-7,Visual-Visual,152-159,TRUE,2.4330707269751315
42660,7-7,Visual-Visual,156-162,TRUE,3.097472455128158
42856,5-7,Default mode-Visual,88-163,TRUE,-1.7548154292262528
42927,7-7,Visual-Visual,159-163,TRUE,-17.339187609787285
43458,7-7,Visual-Visual,162-165,TRUE,0.04139165583882887
44230,-1-7,Uncertain-Visual,142-168,TRUE,4.562696726721946
44237,7-7,Visual-Visual,149-168,TRUE,-2.1260632039689327
44501,7-7,Visual-Visual,149-169,TRUE,-5.985387257037469
44514,7-7,Visual-Visual,162-169,TRUE,-1.4161184180584767
44783,7-7,Visual-Visual,167-170,TRUE,-1.0607382008324564
45309,7-7,Visual-Visual,165-172,TRUE,0.16631131262704063
45566,7-7,Visual-Visual,158-173,TRUE,2.6919878710575134
45579,7-7,Visual-Visual,171-173,TRUE,0.2953106731240096
45810,8-11,Fronto-parietal Task Control-Ventral attention,138-174,TRUE,3.8770584433173396
46220,1-8,Sensory/somatomotor Hand-Fronto-parietal Task Control,20-176,TRUE,7.8615848345820565
46778,3-8,Cingulo-opercular Task Control-Fronto-parietal Task Control,50-178,TRUE,5.0549021875306686
48175,-1-5,Uncertain-Default mode,127-183,TRUE,-2.4834536838233205
48220,-1-7,Uncertain-Visual,172-183,TRUE,3.9747948929775854
